code,name,description
31458,C-EYE RND 100VL BP FZ NUS,C-EYE RND 100VL BP FZ NUS
320000,PS-RBE 2-4.5KG VP CA,PS-RBE 2-4.5KG VP CA
320001,PS-EYE RND VP CA,PS-EYE RND VP CA
320002,PS-INS VP CA,PS-INS VP CA
320003,PS-FLAT VP CA,PS-FLAT VP CA
320004,PS-KNK VP CA,PS-KNK VP CA
320005,PS-RUMP VP CA,PS-RUMP VP CA
320006,PS-FLK STK VP CA,PS-FLK STK VP CA
320007,PS-TRI TIP 100VL VP CA,PS-TRI TIP 100VL VP CA
320008,PS-STL 3-5KG VP CA,PS-STL 3-5KG VP CA
320009,PS-SHORTLOIN VP CA,PS-SHORTLOIN VP CA
320010,PS-TDR 1.8OV SMON CA,PS-TDR 1.8OV SMON CA
320011,PS-OP RIB VP CA,PS-OP RIB VP CA
320012,PS-CLOD VP CA,PS-CLOD VP CA
320013,PS-SQ CUT CHK VP CA,PS-SQ CUT CHK VP CA
320014,PS-CHK TDR VP CA,PS-CHK TDR VP CA
320015,PS-SHORT RIB VP CA,PS-SHORT RIB VP CA
320016,PS-PEB 6mm VP CA,PS-PEB 6mm VP CA
320050,PS-TDR SMON NB CA,PS-TDR SMON NB CA
320051,PS-RBE LIP ON NB CA,PS-RBE LIP ON NB CA
320052,PS-STL 0x1 VP NB CA,PS-STL 0x1 VP NB CA
320053,PS-RUMP HRT NB CA,PS-RUMP HRT NB CA
320054,PS-INS C/OFF NB CA,PS-INS C/OFF NB CA
320055,PS-CHK EYE ROLL NB CA,PS-CHK EYE ROLL NB CA
320300,PS-RBE 3.5OV VP NC,PS-RBE 3.5OV VP NC
320301,PS-INS VP NC,PS-INS VP NC
320302,PS-SILVERSIDE VP NC,PS-SILVERSIDE VP NC
320303,PS-KNK VP NC,PS-KNK VP NC
320304,PS-RUMP 6mm VP NC,PS-RUMP 6mm VP NC
320305,PS-STL 3.5OV VP NC,PS-STL 3.5OV VP NC
320306,PS-SHORTLOIN VP NC,PS-SHORTLOIN VP NC
320307,PS-TDR 2OV SMON VP NC,PS-TDR 2OV SMON VP NC
320308,PS-OP RIB VP NC,PS-OP RIB VP NC
320309,PS-FLAPMEAT 2VP NC,PS-FLAPMEAT 2VP NC
320310,PS-BOLAR VP NC,PS-BOLAR VP NC
320311,PS-CLOD VP NC,PS-CLOD VP NC
320312,PS-SQ CUT CHK VP NC,PS-SQ CUT CHK VP NC
320313,C-INS VP NC,C-INS VP NC
320314,C-SILVERSIDE VP NC,C-SILVERSIDE VP NC
320315,C-STL 2-3.5KG VP NC,C-STL 2-3.5KG VP NC
320316,C-TDR 1.4-1.8 VP NC,C-TDR 1.4-1.8 VP NC
320317,C-OP RIB VP NC,C-OP RIB VP NC
320318,C-RBE 2-3KG VP NC,C-RBE 2-3KG VP NC
320319,C-SQ CUT CHK VP NC,C-SQ CUT CHK VP NC
320750,PS-SHORTLOIN VP PF,PS-SHORTLOIN VP PF
320751,PS-RUMP 6mm PF,PS-RUMP 6mm PF
320753,PS-RBE 3-5KG VP PF,PS-RBE 3-5KG VP PF
320754,PS-RBE HLF VP PF,PS-RBE HLF VP PF
320755,PS-KNK VP PF,PS-KNK VP PF
320756,PS-OP RIB VP PF,PS-OP RIB VP PF
320757,PS-FLK PLATE 100VL VP PF,PS-FLK PLATE 100VL VP PF
320758,PS-CHK TDR VP PF,PS-CHK TDR VP PF
320759,PS-OYSTER BLADE VP PF,PS-OYSTER BLADE VP PF
320760,PS-CHK ROLL VP PF,PS-CHK ROLL VP PF
320763,PS-RUMP HRT VP PF,PS-RUMP HRT VP PF
320764,PS-THIN FLK VP PF,PS-THIN FLK VP PF
320766,PS-B/IN FORE SHK VP PF,PS-B/IN FORE SHK VP PF
320767,PS-SHORT RIB HLF VP PF,PS-SHORT RIB HLF VP PF
320768,PS-STL 3-4KG VP PF,PS-STL 3-4KG VP PF
320770,PS-B/IN HIND SHK VP PF,PS-B/IN HIND SHK VP PF
320771,PS-RUMP 6mm 6KG OV VP PF,PS-RUMP 6mm 6KG OV VP PF
320772,PS-EYE RND 100VL VP PF,PS-EYE RND 100VL VP PF
320773,PS-FLANK STEAK VP PF,PS-FLANK STEAK VP PF
320774, PS-TDR 1.8OV VP ANG PF, PS-TDR 1.8OV VP ANG PF
320775,PS-INS VP PF,PS-INS VP PF
320776,PS-EYE RND VP PF,PS-EYE RND VP PF
320777,PS-R/FNG VP PF,PS-R/FNG VP PF
320778,PS-STL 4-6KG VP PF,PS-STL 4-6KG VP PF
320779,PS-STL 4OV 6mm VP PF,PS-STL 4OV 6mm VP PF
320780,PS-OP RIB FRNCHD VP PF,PS-OP RIB FRNCHD VP PF
320781,PS-OP RIB HALVED VP PF,PS-OP RIB HALVED VP PF
320782,PS-OP RIB C/ON VP PF,PS-OP RIB C/ON VP PF
320783,PS-RIB SET VP PF,PS-RIB SET VP PF
320784,PS-RBE 5OV VP PF,PS-RBE 5OV VP PF
320785,PS-RBE 6OV VP PF,PS-RBE 6OV VP PF
320786,PS-FLK PLATE VP PF,PS-FLK PLATE VP PF
320787,PS-CHK EYE ROLL VP PF,PS-CHK EYE ROLL VP PF
320788,PS-SPARE RIB VP PF,PS-SPARE RIB VP PF
320789,PS-B/IN HIND SHK VP PF,PS-B/IN HIND SHK VP PF
320790,PS-SHIN SHK A VP PF,PS-SHIN SHK A VP PF
320791, PS-SHORT RIB SLICED PF, PS-SHORT RIB SLICED PF
320792,PS-PEB VP PF,PS-PEB VP PF
320793,PS-NEB VP PF,PS-NEB VP PF
320794,PS-EYERND 100VL ANG PF,PS-EYERND 100VL ANG PF
320795,PS-RUMP 6mm UN/6KG ANG PF,PS-RUMP 6mm UN/6KG ANG PF
320796,PS-STL 5OV VP ANG PF,PS-STL 5OV VP ANG PF
320797,PS-OP RIB VP ANG PF,PS-OP RIB VP ANG PF
320798,PR-RBE 2.5OV VP PF,PR-RBE 2.5OV VP PF
320799,PS-RIB SET VP ANG PF,PS-RIB SET VP ANG PF
320800,PS-RBE 5OV VP ANG PF,PS-RBE 5OV VP ANG PF
320801,C-RUMP HLF 1.5-2 VP PF,C-RUMP HLF 1.5-2 VP PF
320802,C-THN FLK VP PF,C-THN FLK VP PF
320803,C-RBE 2-3KG VP PF,C-RBE 2-3KG VP PF
320804,C-RBE 3OV VP PF,C-RBE 3OV VP PF
320805,C-RBE HLF VP PF,C-RBE HLF VP PF
320806,C-CHK TDR VP PF,C-CHK TDR VP PF
320807,B-TDR 1.8OV VP PF,B-TDR 1.8OV VP PF
320808,B-RBE HLF 4OV VP PF,B-RBE HLF 4OV VP PF
320809,B-RBE 3-5KG VP PF,B-RBE 3-5KG VP PF
320810,PR-TDR 1.8OV VP PF,PR-TDR 1.8OV VP PF
320811,PS-FLK PLATE 100VL ANG PF,PS-FLK PLATE 100VL ANG PF
320812,PS-RBE 3-5KG VP ANG PF,PS-RBE 3-5KG VP ANG PF
320813,PR-RUMP 6mm UN/6KG PF,PR-RUMP 6mm UN/6KG PF
320814,PS-T-BONE STEAK VP PF,PS-T-BONE STEAK VP PF
321000,C-KNK VP ID,C-KNK VP ID
321001,C-SHK MEAT VP ID,C-SHK MEAT VP ID
321002,C-CLOD VP CH ID,C-CLOD VP CH ID
321003,C-CHK ROLL VP ID,C-CHK ROLL VP ID
321004,C-CHK TDR VP ID,C-CHK TDR VP ID
32210,C-HRT OF RUMP VP,C-HRT OF RUMP VP
323001,PS-TDR 1.9-2.3 SMON NZLC,PS-TDR 1.9-2.3 SMON NZLC
323002,PS-TDR 2.3OV NZLC,PS-TDR 2.3OV NZLC
323003,PS-RBE LIP ON NZLC,PS-RBE LIP ON NZLC
323004,PS-STL 3OV NZLC,PS-STL 3OV NZLC
323005,PS-RUMP HRT NZLC,PS-RUMP HRT NZLC
323006,PS-CHK ROLL 3OV NZLC,PS-CHK ROLL 3OV NZLC
323007,PS-INS SKIRT NZLC,PS-INS SKIRT NZLC
323008,PS-FLK STK NZLC,PS-FLK STK NZLC
323009,PS-TRI TIP NZLC,PS-TRI TIP NZLC
323010,PS-FLAPMEAT NZLC,PS-FLAPMEAT NZLC
323011,PS-PEB N/OFF NZLC,PS-PEB N/OFF NZLC
323050,PS-INS C/OFF NB US,PS-INS C/OFF NB US
323051,PS-TDR SMON NB US,PS-TDR SMON NB US
323052,PS-RBE LIP ON NB US,PS-RBE LIP ON NB US
323053,PS-STL 0x1 NB US,PS-STL 0x1 NB US
323054,PS-RUMP HRT NB US,PS-RUMP HRT NB US
323055,PS-CHK ROLL NB US,PS-CHK ROLL NB US
323056,PS-INS SKIRT NB US,PS-INS SKIRT NB US
323057,PS-FLK STK NB US,PS-FLK STK NB US
323058,PS-TRI TIP NB US,PS-TRI TIP NB US
323059,PS-FLAPMEAT NB US,PS-FLAPMEAT NB US
323060,PS-PEB N/OFF NB US,PS-PEB N/OFF NB US
323061,PS-FLAT NB US,PS-FLAT NB US
323062,PS-RUMP CAP NB US,PS-RUMP CAP NB US
323063,PS-SHORT RIB NB US,PS-SHORT RIB NB US
323220,PS-INS SKIRT VP JP,PS-INS SKIRT VP JP
323221,PS-STL 3-4KG VP JP,PS-STL 3-4KG VP JP
323222,PS-STL 4-5KG VP JP,PS-STL 4-5KG VP JP
323223,PS-TDR 2.2-2.8 SMON JP,PS-TDR 2.2-2.8 SMON JP
32337,C-D-RUMP 3mm IW FZ CN,C-D-RUMP 3mm IW FZ CN
331702,C-OUTSIDE VP,C-OUTSIDE VP
331703,BF-INS C/OFF VP,BF-INS C/OFF VP
331704,C-INS 100VL VP,C-INS 100VL VP
331705,C-OUTSIDE G/OFF VP,C-OUTSIDE G/OFF VP
331706,C-EYE RND 100VL VP,C-EYE RND 100VL VP
340023,PS-FLAT 120D,PS-FLAT 120D
340024,PS-BOLAR 120D,PS-BOLAR 120D
340025,PS-RUMP 120D,PS-RUMP 120D
340026,PS-SHORTLOIN ANG 120D,PS-SHORTLOIN ANG 120D
340027,PS-OP RIB ANG 120D,PS-OP RIB ANG 120D
340028,PS-SHORT RIB 120D,PS-SHORT RIB 120D
340063,PS-SQ CUT CHK VP AF,PS-SQ CUT CHK VP AF
340064,PS-RBE 3-4KG VP AF,PS-RBE 3-4KG VP AF
340150,PS-SILVERSIDE 90D,PS-SILVERSIDE 90D
340152,PS-SHORTLOIN 90D,PS-SHORTLOIN 90D
340153,PS-CLOD 90D,PS-CLOD 90D
340154,PS-STL 3-5KG ANG 90D,PS-STL 3-5KG ANG 90D
340155,PS-TDR 1.8OV ANG 90D,PS-TDR 1.8OV ANG 90D
340156,PS-OP RIB ANG 90D,PS-OP RIB ANG 90D
340157,PS-RBE 3-5KG ANG 90D,PS-RBE 3-5KG ANG 90D
340158,PS-CHK TDR 90D,PS-CHK TDR 90D
340250,PS-INS SA,PS-INS SA
340251,PS-FLAT SA,PS-FLAT SA
340252,PS-EYE RND SA,PS-EYE RND SA
340253,PS-KNK SA,PS-KNK SA
340254,PS-RUMP SA,PS-RUMP SA
340255,PS-STL 3OV SA,PS-STL 3OV SA
340256,PS-SHORTLOIN SA,PS-SHORTLOIN SA
340257,PS-TDR 1.8OV SMON SA,PS-TDR 1.8OV SMON SA
340258,PS-OP RIB SA,PS-OP RIB SA
340259,PS-RBE 3OV SA,PS-RBE 3OV SA
340260,PS-BOLAR SA,PS-BOLAR SA
340261,PS-SQ CUT CHK SA,PS-SQ CUT CHK SA
340262,PS-SHORT RIB SA,PS-SHORT RIB SA
340263,PS-PEB 6mm SA,PS-PEB 6mm SA
340264,PS-FLK STK VP SA,PS-FLK STK VP SA
340300,GSC PS-TDR 1.8OV VP ,GSC PS-TDR 1.8OV VP 
340301,GSC PS-RUMP VP ,GSC PS-RUMP VP 
340302,GSC PS-STL 3OV VP ,GSC PS-STL 3OV VP 
340305,GSC PS-RBE 3-5KG VP ,GSC PS-RBE 3-5KG VP 
340306,GSC PS-RBE HLF 5-6KG VP ,GSC PS-RBE HLF 5-6KG VP 
340307,GSC PS-FLK STEAK VP,GSC PS-FLK STEAK VP
340308,GSC PS-TRI TIP 100VL ,GSC PS-TRI TIP 100VL 
340309,GSC PS-OP RIB VP ,GSC PS-OP RIB VP 
340310,GSC PS-SHORT RIB 3-5KG,GSC PS-SHORT RIB 3-5KG
340311,GSC PS-PEB VP ,GSC PS-PEB VP 
34784,C-STL 2-3.5KG VP CH NC,C-STL 2-3.5KG VP CH NC
35037,BF-TDR 0.7-1.4 AVP CN,BF-TDR 0.7-1.4 AVP CN
35147,BF-TDR 0.7-1.4AVP CN ME70,BF-TDR 0.7-1.4AVP CN ME70
35217,BF-TDR 1.4-1.8 AVP CN,BF-TDR 1.4-1.8 AVP CN
35247,BF-TDR 1.4-1.8AVP CN ME70,BF-TDR 1.4-1.8AVP CN ME70
352681,PS-STRIPLOIN 4OV VP,PS-STRIPLOIN 4OV VP
352683,PS-RIBEYE 2-3KG VP,PS-RIBEYE 2-3KG VP
352684,PS-TDR 2OV SMON VP,PS-TDR 2OV SMON VP
352685,PS-RUMP VP,PS-RUMP VP
352686,PS-RIBEYE 3-5KG VP,PS-RIBEYE 3-5KG VP
352687,PS-SQ CUT CHUCK VP,PS-SQ CUT CHUCK VP
35284,C-TDR 1.4-1.8 VP NC,C-TDR 1.4-1.8 VP NC
35417,BF-TDR 1.8OV AVP CN,BF-TDR 1.8OV AVP CN
35447,BF-TDR 1.8OV AVP CN ME70,BF-TDR 1.8OV AVP CN ME70
35510,C-TDR 1.8OV AVP PF,C-TDR 1.8OV AVP PF
35824,C-OP RIB VP CH NC,C-OP RIB VP CH NC
36017,C-RBE UN/2 AVP CN,C-RBE UN/2 AVP CN
36067,C-RBE UN/2 AVP CN(ME70),C-RBE UN/2 AVP CN(ME70)
36317,C-RBE 2-3KG AVP CN,C-RBE 2-3KG AVP CN
36367,C-RBE 2-3KG AVP CN(ME70),C-RBE 2-3KG AVP CN(ME70)
36567,C-RBE 3OV AVP CN (ME70),C-RBE 3OV AVP CN (ME70)
36584,C-RBE 2-3KG VP CH NC,C-RBE 2-3KG VP CH NC
37226,C-SHK MEAT VP CH ID,C-SHK MEAT VP CH ID
372741,PS-TRI TIP 100VL VP,PS-TRI TIP 100VL VP
372926,PS-SHORT RIB VP,PS-SHORT RIB VP
372927,PS-PEB N/OFF VP,PS-PEB N/OFF VP
372935,PS-FLAPMEAT ANG HQB EU,PS-FLAPMEAT ANG HQB EU
372950,PS-RUMP VP ANG HQB EU,PS-RUMP VP ANG HQB EU
372951,PS-RUMP CAP ANG HQB EU,PS-RUMP CAP ANG HQB EU
372952,PS-RUMP HRT ANG HQB EU,PS-RUMP HRT ANG HQB EU
372953,PS-FLK STK ANG HQB EU,PS-FLK STK ANG HQB EU
372954,PS-OYSTER BLADE ANG HQBUK,PS-OYSTER BLADE ANG HQBUK
372955,PS-CHK EYE ROLL ANG HQBEU,PS-CHK EYE ROLL ANG HQBEU
372956,PS-OYSTER BLADE ANG HQBEU,PS-OYSTER BLADE ANG HQBEU
3729600,PS-TDR VP FZ HQB EU,PS-TDR VP FZ HQB EU
372961,PS-TDR 1.8OV ANG HQB EU,PS-TDR 1.8OV ANG HQB EU
3729700,PS-RBE VP FZ HQB EU,PS-RBE VP FZ HQB EU
372971,PS-RBE VP ANG HQB EU,PS-RBE VP ANG HQB EU
3729800,PS-STL VP FZ HQB EU,PS-STL VP FZ HQB EU
372981,PS-STL ANG HQB EU,PS-STL ANG HQB EU
373000,PS-RUMP VP ANG EU,PS-RUMP VP ANG EU
373001,PS-RUMP CAP ANG EU,PS-RUMP CAP ANG EU
373002,PS-RUMP HRT ANG EU,PS-RUMP HRT ANG EU
373003,PS-STL 3OV ANG EU,PS-STL 3OV ANG EU
373004,PS-TDR 1.8OV ANG EU,PS-TDR 1.8OV ANG EU
373005,PS-RBE VP ANG EU,PS-RBE VP ANG EU
373100,B-TDR 1.4-1.8 VP EU,B-TDR 1.4-1.8 VP EU
373101,YB-TDR 1.4-1.8 VP EU,YB-TDR 1.4-1.8 VP EU
373102,B-TDR 1.8-2.2 VP EU,B-TDR 1.8-2.2 VP EU
373103,YB-TDR 1.8-2.2 VP EU,YB-TDR 1.8-2.2 VP EU
373104,B-TDR 2.2OV VP EU,B-TDR 2.2OV VP EU
373105,YB-TDR 2.2OV VP EU,YB-TDR 2.2OV VP EU
37357,C-SHK MEAT 90CL BP CN,C-SHK MEAT 90CL BP CN
37884,C-SQ CUT CHK VP CH NC,C-SQ CUT CHK VP CH NC
37966,C-CHK TDR VP CH ID,C-CHK TDR VP CH ID
382000,PS-HEEL MUSCLE VP CH QM,PS-HEEL MUSCLE VP CH QM
382005,PS-OYSTER BLADE VP QM,PS-OYSTER BLADE VP QM
382057,PS-RUMP HRT VP QM,PS-RUMP HRT VP QM
382058,PS-RUMP CAP VP QM,PS-RUMP CAP VP QM
382075,PS-STRIPLOIN 3-5KG VP QM,PS-STRIPLOIN 3-5KG VP QM
38500,C-FH 85CL BP FZ,C-FH 85CL BP FZ
38547,C-RIB PIECES LP FZ CN,C-RIB PIECES LP FZ CN
38558,C-FH 85CL BP FZ NUS,C-FH 85CL BP FZ NUS
38587,C-BACK RIB LP FZ CN(ME70),C-BACK RIB LP FZ CN(ME70)
38730,C-PEB IW FZ,C-PEB IW FZ
38930,C-NEB IW FZ,C-NEB IW FZ
39007,C-FH 90CL MAC BP FZ CN,C-FH 90CL MAC BP FZ CN
39057,C-FH 90CL BP FZ CN,C-FH 90CL BP FZ CN
39058,C-FH 90CL BP FZ NUS,C-FH 90CL BP FZ NUS
39157,BF-TRIM 65CL BP FZ CN,BF-TRIM 65CL BP FZ CN
39358,C-FH 93CL BP FZ NUS,C-FH 93CL BP FZ NUS
39468,C-FH 95CL BP FZ NUS,C-FH 95CL BP FZ NUS
39555,SHOP TRIM BP FZ LOCAL,SHOP TRIM BP FZ LOCAL
40301,B-INS 100VL BP FZ KIRK,B-INS 100VL BP FZ KIRK
40358,B-INS 100VL BP FZ NUS,B-INS 100VL BP FZ NUS
40381,B-INS 100VL BP CH KIRK,B-INS 100VL BP CH KIRK
41037,B-FLAT 3mm IW FZ CN,B-FLAT 3mm IW FZ CN
41058,B-FLAT 100VL BP FZ NUS,B-FLAT 100VL BP FZ NUS
4130000,CH IW SHORT RIBS A4,CH IW SHORT RIBS A4
41330,B-EYE ROUNDS IW FZ,B-EYE ROUNDS IW FZ
41337,B-EYE RND 3mm IW FZ CN,B-EYE RND 3mm IW FZ CN
41468,B-EYE RND 100VL BP FZ NUS,B-EYE RND 100VL BP FZ NUS
420153,PS-FH 85CL BP ANG NB CA,PS-FH 85CL BP ANG NB CA
420154,PS-FH 93CL BP NB CA,PS-FH 93CL BP NB CA
420155,PS-FH 85CL BP NB US,PS-FH 85CL BP NB US
420409,PR-FH 65CL BP FZ  FL,PR-FH 65CL BP FZ  FL
420446,PS-FH 65CL BP FZ  FL,PS-FH 65CL BP FZ  FL
420447,PS-FH 80CL BP FZ  FL,PS-FH 80CL BP FZ  FL
420752,PS-RBE 4OV AVP PF,PS-RBE 4OV AVP PF
420753,PS-OP RIB AVP PF,PS-OP RIB AVP PF
420754,PS-RIB SET VP PF,PS-RIB SET VP PF
420755,C-TDR 1.8OV AVP PF,C-TDR 1.8OV AVP PF
42311,B-D-RUMP VP FZ EU,B-D-RUMP VP FZ EU
42337,B-D-RUMP 3mm IW FZ CN,B-D-RUMP 3mm IW FZ CN
432663,PS-KNK 27.2 BTTRFLY ANG,PS-KNK 27.2 BTTRFLY ANG
432675,PS-CHK BP FZ,PS-CHK BP FZ
432676,PS-CHK HEINZ BP,PS-CHK HEINZ BP
432677,PS-CHK MAC BP ANG,PS-CHK MAC BP ANG
432678,PS-SQ CUT CHK ANG BP,PS-SQ CUT CHK ANG BP
432679,PS-SQ CUT CHK BP,PS-SQ CUT CHK BP
432680,PS-SQ CUT CHK IW,PS-SQ CUT CHK IW
432863,PS-PEB V-TRIM BP FZ,PS-PEB V-TRIM BP FZ
432871,PS-CHK TDR IW EU,PS-CHK TDR IW EU
44010,B-STL 2-3KG AVP,B-STL 2-3KG AVP
452080,PS-SHORTLOIN AVP,PS-SHORTLOIN AVP
452081,PS-OP RIB AVP,PS-OP RIB AVP
452116,PS-TDR 0.7-1.4 AVP,PS-TDR 0.7-1.4 AVP
452313,PS-STL 3-4KG AVP,PS-STL 3-4KG AVP
452314,PS-STL 4OV AVP,PS-STL 4OV AVP
45281,YB-TDR 1.4-1.8 VP CH,YB-TDR 1.4-1.8 VP CH
4533000,CH IW RIBEYE BONE IN A4,CH IW RIBEYE BONE IN A4
454311,B-STL 3-4KG AVP,B-STL 3-4KG AVP
454312,B-STL 3-4KG AVP EU,B-STL 3-4KG AVP EU
454313,B-STL 4OV AVP,B-STL 4OV AVP
454314, B-STL 4OV AVP EU, B-STL 4OV AVP EU
4550000,CH IW RIB CAP A4,CH IW RIB CAP A4
4552100,B-TDR 1.8-2.2 VP FZ,B-TDR 1.8-2.2 VP FZ
45581,YB-TDR 1.8-2.2 VP CH,YB-TDR 1.8-2.2 VP CH
4572100,B-TDR 2.2OV VP FZ,B-TDR 2.2OV VP FZ
45781,YB-TDR 2.2OV VP CH,YB-TDR 2.2OV VP CH
46317,B-RBE 2-3KG AVP CN,B-RBE 2-3KG AVP CN
46417,B-RBE 2-3KG AVP CN,B-RBE 2-3KG AVP CN
46467,B-RBE 2-3KG AVP CN(ME70),B-RBE 2-3KG AVP CN(ME70)
46517,B-RBE 3OV AVP CN,B-RBE 3OV AVP CN
46567,B-RBE 3OV AVP CN (ME70),B-RBE 3OV AVP CN (ME70)
470021,C-RBE UN/2 AVP CN(ME70),C-RBE UN/2 AVP CN(ME70)
470032,C-SHK MEAT 90CL BP CN,C-SHK MEAT 90CL BP CN
470033,C-SHORT RIB IW CN,C-SHORT RIB IW CN
470034,C-RIB PIECES LP CN,C-RIB PIECES LP CN
470258,B-FH 93CL MAC BP CN,B-FH 93CL MAC BP CN
470264,B-RBE 2-3KG AVP CN(ME70),B-RBE 2-3KG AVP CN(ME70)
470271,B-SHK MEAT 90CL BP CN,B-SHK MEAT 90CL BP CN
470272,B-STL 3-4KG AVP CN,B-STL 3-4KG AVP CN
470273,B-STL 4OV AVP CN,B-STL 4OV AVP CN
470274,B-SHORT RIB VP CN,B-SHORT RIB VP CN
470275,B-RIB PIECES LP CN,B-RIB PIECES LP CN
470766,PS-RIB PIECES LP CN,PS-RIB PIECES LP CN
470776,PS-SHK MEAT 90CL BP CN,PS-SHK MEAT 90CL BP CN
470777,PS-CHK BP CN,PS-CHK BP CN
470778,PS-SHORT RIB VP CN,PS-SHORT RIB VP CN
470806,PS-STL 4OV AVP ANG CN,PS-STL 4OV AVP ANG CN
470926,BF-TDR 0.7-1.4 AVP CN,BF-TDR 0.7-1.4 AVP CN
470927,BF-TDR 1.4-1.8 AVP CN,BF-TDR 1.4-1.8 AVP CN
470928,BF-TDR 1.8OV AVP CN,BF-TDR 1.8OV AVP CN
470929,BF-TDR 0.7-1.4ME70 AVP CN,BF-TDR 0.7-1.4ME70 AVP CN
470930,BF-TDR 1.4-1.8ME70 AVP CN,BF-TDR 1.4-1.8ME70 AVP CN
470931,BF-TDR 1.8OV ME70 AVP CN,BF-TDR 1.8OV ME70 AVP CN
472200,PS-SIRLOIN BONE BP FSB CN,PS-SIRLOIN BONE BP FSB CN
472215,BF-BACK BONES BP FSB CN,BF-BACK BONES BP FSB CN
472216,PS-FEMUR BONE BP FSB CN,PS-FEMUR BONE BP FSB CN
472217,PS-TIBIA BONE BP FSB CN,PS-TIBIA BONE BP FSB CN
472218,BF-LEG BONE BP FSB CN,BF-LEG BONE BP FSB CN
472219,BF-PATELLA BONE BP FSB CN,BF-PATELLA BONE BP FSB CN
472220,BF-NCK BONE BBR BP FSB CN,BF-NCK BONE BBR BP FSB CN
472221,BF-PEB BONE BP FSB CN,BF-PEB BONE BP FSB CN
472222,BF-NEB BONE BP FSB CN,BF-NEB BONE BP FSB CN
472455,PS-EYE RND 95VL IW,PS-EYE RND 95VL IW
47257,B-SHK MEAT 90CL BP CN,B-SHK MEAT 90CL BP CN
473732,C-HRT OF RUMP VP JP,C-HRT OF RUMP VP JP
473748,C-INS 100VL BP KIRK EU,C-INS 100VL BP KIRK EU
473805,C-FLAT 100VL BP FZ NUS,C-FLAT 100VL BP FZ NUS
473813,C-EYE RND 100VL BP NUS,C-EYE RND 100VL BP NUS
474700,B-CHK TDR IW,B-CHK TDR IW
474731,B-D-RUMP VP EU,B-D-RUMP VP EU
474748,B-INS 100VL BP KIRK EU,B-INS 100VL BP KIRK EU
474763,B-INS 100VL BP NUS,B-INS 100VL BP NUS
479764,B-FLAT 100VL BP NUS,B-FLAT 100VL BP NUS
479775,B-EYE RND 100VL BP NUS,B-EYE RND 100VL BP NUS
482591,PS-SHORT RIB 4-8 VP,PS-SHORT RIB 4-8 VP
482592,PS-SHORT RIB VP ANG,PS-SHORT RIB VP ANG
483562,C-SHORT RIB IW,C-SHORT RIB IW
484602,B-SHORT RIB VP,B-SHORT RIB VP
48543,B-BACK RIBS LP FZ,B-BACK RIBS LP FZ
48547,B-RIB PIECES LP FZ CN,B-RIB PIECES LP FZ CN
48587,B-BACK RIB LP FZ CN(ME70),B-BACK RIB LP FZ CN(ME70)
491160,BF-BODY FAT BP,BF-BODY FAT BP
492393,BF-FLAPMEAT VP,BF-FLAPMEAT VP
493167,C-FH 85CL BP,C-FH 85CL BP
493168,C-FH 85CL BP U/M,C-FH 85CL BP U/M
493169,C-FH 85CL BP NUS,C-FH 85CL BP NUS
493170,C-FH 90CL MAC BP,C-FH 90CL MAC BP
493174,C-FH 93CL MAC BP,C-FH 93CL MAC BP
493175,C-FH 93CL BP NUS,C-FH 93CL BP NUS
493177,C-FH 95CL MAC BP,C-FH 95CL MAC BP
493178,C-FH 95CL BP NUS,C-FH 95CL BP NUS
494160,B-FH 93CL MAC BP,B-FH 93CL MAC BP
494161,B-FH 93CL BP NUS,B-FH 93CL BP NUS
494168,B-FH 95CL BP NUS,B-FH 95CL BP NUS
494169,B-FH 95CL MAC BP,B-FH 95CL MAC BP
494175,B-FH 95CL BP,B-FH 95CL BP
494187,BFH 95CL NH LOCAL,BFH 95CL NH LOCAL
49457,B-FH 93CL MAC BP FZ CN,B-FH 93CL MAC BP FZ CN
494774,SPB-100VL BP NUS,SPB-100VL BP NUS
49508,B-FH 93CL BP FZ NUS,B-FH 93CL BP FZ NUS
49558,B-FH 95CL BP FZ NUS,B-FH 95CL BP FZ NUS
49758,SPB-100VL BP FZ NUS,SPB-100VL BP FZ NUS
499207,PS-FH 65CL MAC BP ANG,PS-FH 65CL MAC BP ANG
499208,PS-FH 65CL BP,PS-FH 65CL BP
499344,PS-FH 80CL BP NUS,PS-FH 80CL BP NUS
499345,PS-FH 80CL MAC BP ANG,PS-FH 80CL MAC BP ANG
499348,PS-FH 80CL BP NH,PS-FH 80CL BP NH
499349,PS-FH 80CL BP NH LOCAL,PS-FH 80CL BP NH LOCAL
499615,PS-RIB PIECES LP,PS-RIB PIECES LP
499624,B-RIB PIECES LP,B-RIB PIECES LP
499634,C-RIB PIECES LP,C-RIB PIECES LP
499644,PS-FH 80CL BP,PS-FH 80CL BP
499795,PS-SHK MEAT 90CL BP EU,PS-SHK MEAT 90CL BP EU
499796,PS-SHK MEAT 90CL BP ANG,PS-SHK MEAT 90CL BP ANG
499890,PS-LEG BONES BP EU,PS-LEG BONES BP EU
499891,B-LEG BONES BP EU,B-LEG BONES BP EU
499892,C-LEG BONES BP EU,C-LEG BONES BP EU
60435,BEEF MINCE 10x1kg Local,BEEF MINCE 10x1kg Local
60515,BF-MINCE TRIM BP FZ LOCAL,BF-MINCE TRIM BP FZ LOCAL
